image,class,probability
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.9210860729217529
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.9136543869972229
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,American Bistort,0.9126508831977844
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.9105789065361023
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.9103935956954956
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.9099664092063904
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.9070990681648254
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.9031115174293518
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,American Bistort,0.8996991515159607
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.8983410596847534
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Magenta Paintbrush,0.8949169516563416
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.8905342221260071
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.8876662850379944
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.879915177822113
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.8794984817504883
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.8763755559921265
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,American Bistort,0.8720220327377319
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.8716931939125061
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.8700494766235352
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Magenta Paintbrush,0.8547680974006653
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.8472720980644226
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.8394134640693665
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.8361685872077942
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,American Bistort,0.8263204097747803
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.8236591815948486
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.8193046450614929
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.812401294708252
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.8089451789855957
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.8085852861404419
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,American Bistort,0.8060798048973083
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.8051614761352539
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.8025048971176147
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.797126829624176
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.7860369086265564
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.785851776599884
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.7782553434371948
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.7762225866317749
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.76385498046875
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,American Bistort,0.7556979060173035
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Mountain Daisy,0.7495705485343933
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.7242664694786072
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.713671863079071
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.6717210412025452
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.6641106009483337
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.6577122211456299
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.6459853649139404
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.6335503458976746
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.620331346988678
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.6191223859786987
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.6106945276260376
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.6070303320884705
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.5834754109382629
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.5791382789611816
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.5631288290023804
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.5508755445480347
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.5359923839569092
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.5276768207550049
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.5054534673690796
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.9724216461181641
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Bracted Lousewort,0.963901162147522
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.9620487093925476
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.9534204602241516
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.944206178188324
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.9430319666862488
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Bracted Lousewort,0.9269717931747437
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.924304723739624
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.9132773876190186
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Bracted Lousewort,0.9063628911972046
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Bracted Lousewort,0.904201090335846
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.9025716185569763
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Bracted Lousewort,0.9004988670349121
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Bracted Lousewort,0.8897413611412048
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.8893923163414001
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.8647989630699158
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.8584632277488708
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.8500561118125916
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Mountain Daisy,0.8486139178276062
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Bracted Lousewort,0.8308240175247192
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.8178905248641968
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.8175647258758545
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.8089541792869568
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Bracted Lousewort,0.7973660826683044
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.7899094223976135
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Bracted Lousewort,0.7841241955757141
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Mountain Daisy,0.7718973755836487
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.7599765062332153
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.7422192692756653
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Sitka Valerian,0.7299115061759949
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.7160566449165344
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.7132923603057861
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.6978873014450073
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.6913354992866516
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.6805671453475952
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Bracted Lousewort,0.6544945240020752
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Bracted Lousewort,0.6423943042755127
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Sitka Valerian,0.6319593191146851
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.6260148286819458
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.6118823885917664
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.6104908585548401
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Western Anemone,0.5976743698120117
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.5958905220031738
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.5832456946372986
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.582680344581604
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Mountain Daisy,0.5755254626274109
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Magenta Paintbrush,0.5685647130012512
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Sitka Valerian,0.5643646717071533
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,American Bistort,0.5618926882743835
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Bracted Lousewort,0.5201823711395264
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Scarlet Paintbrush,0.5142253637313843
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Sitka Valerian,0.5134068727493286
E6D12CAE-070A-4C5C-A933-6FAC046CCED5_1_105_c.jpeg,Bracted Lousewort,0.5071414709091187
7D6C2CDF-3879-48F3-83B5-D15F829165D5_1_105_c.jpeg,Gray's Lovage,0.8667519092559814
7D6C2CDF-3879-48F3-83B5-D15F829165D5_1_105_c.jpeg,Subalpine Lupine,0.6609363555908203
7D6C2CDF-3879-48F3-83B5-D15F829165D5_1_105_c.jpeg,Subalpine Lupine,0.6434165239334106
7D6C2CDF-3879-48F3-83B5-D15F829165D5_1_105_c.jpeg,Subalpine Lupine,0.6427057385444641
7D6C2CDF-3879-48F3-83B5-D15F829165D5_1_105_c.jpeg,Subalpine Lupine,0.5758835077285767
7D6C2CDF-3879-48F3-83B5-D15F829165D5_1_105_c.jpeg,Subalpine Lupine,0.5716754794120789
7D6C2CDF-3879-48F3-83B5-D15F829165D5_1_105_c.jpeg,Subalpine Lupine,0.5610737204551697
7D6C2CDF-3879-48F3-83B5-D15F829165D5_1_105_c.jpeg,Subalpine Lupine,0.5523899793624878
7D6C2CDF-3879-48F3-83B5-D15F829165D5_1_105_c.jpeg,American Bistort,0.5375346541404724
7D6C2CDF-3879-48F3-83B5-D15F829165D5_1_105_c.jpeg,Subalpine Lupine,0.5249190330505371
7D6C2CDF-3879-48F3-83B5-D15F829165D5_1_105_c.jpeg,Magenta Paintbrush,0.5058941841125488
7D6C2CDF-3879-48F3-83B5-D15F829165D5_1_105_c.jpeg,American Bistort,0.5029935240745544
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.9643310904502869
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.9598801732063293
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.9587216973304749
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.9422098994255066
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.9389949440956116
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,American Bistort,0.9319055080413818
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.9314446449279785
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.9184713959693909
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.9061508178710938
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.901983916759491
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.8976612091064453
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.8918409943580627
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.8915160298347473
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,American Bistort,0.8890477418899536
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,American Bistort,0.8836731910705566
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,American Bistort,0.8823071718215942
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.8819553256034851
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.8753166198730469
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.8748955726623535
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.8717907667160034
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.8682374358177185
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.8649335503578186
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.8605899214744568
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.842054009437561
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.8320884108543396
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.8222947120666504
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.8178558349609375
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.8173742294311523
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.8173553347587585
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.8117809891700745
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.8047458529472351
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.8006350994110107
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.7757606506347656
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.7706765532493591
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.7700295448303223
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.7411532402038574
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.7354621291160583
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.7307016253471375
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.7224901914596558
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.702682614326477
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.6985867023468018
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.6938214302062988
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.6877132058143616
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.6864117980003357
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.6837159395217896
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,American Bistort,0.6822816133499146
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.6698514819145203
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.6664955615997314
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.62358558177948
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.6204158663749695
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,American Bistort,0.5848133563995361
99088D42-AE87-4E00-8DBC-248E63E0DA48_1_105_c.jpeg,Western Anemone,0.5556597113609314
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,Magenta Paintbrush,0.9561663269996643
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,Magenta Paintbrush,0.9394582509994507
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,American Bistort,0.9378057718276978
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,Western Anemone,0.9328648447990417
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,American Bistort,0.918117344379425
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,Western Anemone,0.9097502827644348
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,Subalpine Lupine,0.885074257850647
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,Western Anemone,0.8802036046981812
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,Western Anemone,0.8797687888145447
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,Western Anemone,0.8586525917053223
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,American Bistort,0.8458738327026367
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,Western Anemone,0.8400043845176697
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,American Bistort,0.8399027585983276
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,Western Anemone,0.8352616429328918
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,American Bistort,0.8351122140884399
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,American Bistort,0.7935081124305725
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,Western Anemone,0.7835195064544678
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,American Bistort,0.7811842560768127
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,American Bistort,0.7800919413566589
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,Western Anemone,0.7771918773651123
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,American Bistort,0.7715697288513184
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,Subalpine Lupine,0.7499181032180786
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,American Bistort,0.7298675179481506
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,Western Anemone,0.724000871181488
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,Magenta Paintbrush,0.7221037745475769
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,Subalpine Lupine,0.7009755969047546
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,Western Anemone,0.6998993158340454
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,Western Anemone,0.6782845258712769
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,American Bistort,0.6723381280899048
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,American Bistort,0.6589077115058899
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,Sitka Valerian,0.6533141136169434
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,Sitka Valerian,0.6485022306442261
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,American Bistort,0.6479194760322571
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,Western Anemone,0.6398149132728577
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,American Bistort,0.6296710968017578
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,Subalpine Lupine,0.6249093413352966
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,Western Anemone,0.6088510751724243
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,Western Anemone,0.6082971096038818
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,Sitka Valerian,0.6058782935142517
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,American Bistort,0.6007685661315918
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,American Bistort,0.5712579488754272
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,North Mircoseris,0.564247190952301
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,Western Anemone,0.5317987203598022
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,Western Anemone,0.5273853540420532
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,Sitka Valerian,0.525051474571228
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,Western Anemone,0.5197194814682007
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,Sitka Valerian,0.5175927877426147
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,Sitka Valerian,0.5168541669845581
0A278E72-C28C-4037-8E9F-B6891A80307B_1_105_c.jpeg,Western Anemone,0.5165936350822449
EA41CF4B-05C3-48F8-8770-87806FA4F59C_1_105_c.jpeg,American Bistort,0.938548743724823
EA41CF4B-05C3-48F8-8770-87806FA4F59C_1_105_c.jpeg,Magenta Paintbrush,0.9001035094261169
EA41CF4B-05C3-48F8-8770-87806FA4F59C_1_105_c.jpeg,Subalpine Lupine,0.8583787679672241
EA41CF4B-05C3-48F8-8770-87806FA4F59C_1_105_c.jpeg,Magenta Paintbrush,0.841960072517395
EA41CF4B-05C3-48F8-8770-87806FA4F59C_1_105_c.jpeg,American Bistort,0.7854999303817749
EA41CF4B-05C3-48F8-8770-87806FA4F59C_1_105_c.jpeg,Magenta Paintbrush,0.7449480295181274
EA41CF4B-05C3-48F8-8770-87806FA4F59C_1_105_c.jpeg,American Bistort,0.7082117199897766
EA41CF4B-05C3-48F8-8770-87806FA4F59C_1_105_c.jpeg,Western Anemone,0.6749460101127625
EA41CF4B-05C3-48F8-8770-87806FA4F59C_1_105_c.jpeg,Sitka Valerian,0.6303292512893677
EA41CF4B-05C3-48F8-8770-87806FA4F59C_1_105_c.jpeg,American Bistort,0.6031277179718018
EA41CF4B-05C3-48F8-8770-87806FA4F59C_1_105_c.jpeg,American Bistort,0.5390229821205139
EA41CF4B-05C3-48F8-8770-87806FA4F59C_1_105_c.jpeg,American Bistort,0.5286015272140503
EA41CF4B-05C3-48F8-8770-87806FA4F59C_1_105_c.jpeg,American Bistort,0.5244943499565125
A8661147-10A3-4603-9904-226F95CBDCA6_1_105_c.jpeg,Subalpine Lupine,0.7362949848175049
A8661147-10A3-4603-9904-226F95CBDCA6_1_105_c.jpeg,Subalpine Lupine,0.6737998127937317
A8661147-10A3-4603-9904-226F95CBDCA6_1_105_c.jpeg,Subalpine Lupine,0.6553045511245728
A8661147-10A3-4603-9904-226F95CBDCA6_1_105_c.jpeg,Subalpine Lupine,0.6044830083847046
A8661147-10A3-4603-9904-226F95CBDCA6_1_105_c.jpeg,Subalpine Lupine,0.5767456293106079
A8661147-10A3-4603-9904-226F95CBDCA6_1_105_c.jpeg,American Bistort,0.5127027034759521
3FC73F2F-A0FB-47A3-80E4-54398E159B9E_1_105_c.jpeg,Magenta Paintbrush,0.9733877778053284
3FC73F2F-A0FB-47A3-80E4-54398E159B9E_1_105_c.jpeg,American Bistort,0.9062802791595459
3FC73F2F-A0FB-47A3-80E4-54398E159B9E_1_105_c.jpeg,Magenta Paintbrush,0.8928542137145996
3FC73F2F-A0FB-47A3-80E4-54398E159B9E_1_105_c.jpeg,American Bistort,0.8797084093093872
3FC73F2F-A0FB-47A3-80E4-54398E159B9E_1_105_c.jpeg,American Bistort,0.8390082716941833
