image,class,probability
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Mountain Daisy,0.24637988209724426
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Magenta Paintbrush,0.24614772200584412
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Magenta Paintbrush,0.24595026671886444
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,American Bistort,0.24590648710727692
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Mountain Daisy,0.24576957523822784
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Mountain Daisy,0.2457105666399002
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Western Anemone,0.24349983036518097
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.23991163074970245
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Magenta Paintbrush,0.23862101137638092
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.23483219742774963
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Magenta Paintbrush,0.23412390053272247
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.2339060753583908
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Gray's Lovage,0.233369380235672
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Western Anemone,0.23277097940444946
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Magenta Paintbrush,0.23060359060764313
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Cascade Aster,0.22947417199611664
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.2284117043018341
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.2279602736234665
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Magenta Paintbrush,0.22632554173469543
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Cascade Aster,0.22586043179035187
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Cascade Aster,0.222768172621727
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.21988022327423096
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.21866877377033234
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.21856334805488586
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.21826604008674622
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.21552754938602448
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.21453751623630524
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,North Mircoseris,0.214279443025589
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.21394917368888855
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Magenta Paintbrush,0.21301968395709991
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.211654931306839
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Magenta Paintbrush,0.20902341604232788
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Magenta Paintbrush,0.20813310146331787
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.20648856461048126
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Sitka Valerian,0.2062903195619583
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.2057817578315735
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Gray's Lovage,0.20555010437965393
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Broadleaf Arnica,0.2050681710243225
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,American Bistort,0.20414908230304718
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,American Bistort,0.20350317656993866
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,American Bistort,0.20325081050395966
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.20254874229431152
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Cascade Aster,0.20250900089740753
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Gray's Lovage,0.20237018167972565
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.20208822190761566
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Western Anemone,0.20178361237049103
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Sitka Valerian,0.20038975775241852
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Scarlet Paintbrush,0.20016419887542725
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Scarlet Paintbrush,0.19845667481422424
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,American Bistort,0.198028102517128
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.1976325958967209
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Magenta Paintbrush,0.19691979885101318
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Magenta Paintbrush,0.19641776382923126
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.19515597820281982
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Mountain Daisy,0.1945716291666031
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,American Bistort,0.1941388100385666
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,American Bistort,0.19393157958984375
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.6244150400161743
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.6144163608551025
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.4948962330818176
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.4946284592151642
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.466659814119339
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.45052626729011536
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.44840019941329956
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.4213988482952118
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.40954673290252686
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.3974061608314514
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.38152286410331726
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.3756881356239319
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.3743930160999298
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.3601837158203125
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.35076820850372314
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.3442166745662689
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.32131773233413696
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.3111061453819275
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.3106094300746918
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.31020116806030273
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.30837178230285645
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.30835434794425964
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.30781057476997375
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.30339404940605164
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.3009870946407318
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.2972797453403473
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.29696735739707947
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.29396846890449524
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,American Bistort,0.29271364212036133
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Western Anemone,0.2914769947528839
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.2902222275733948
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.28920605778694153
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.2799147069454193
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.2782227396965027
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.2754308581352234
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.27404922246932983
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.2707161009311676
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.2697203755378723
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.2692408263683319
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.26509782671928406
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.2649697959423065
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.25185343623161316
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.24826614558696747
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.24667321145534515
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.24558062851428986
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.24256987869739532
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.2410465031862259
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.23862183094024658
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.2358357310295105
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.22955001890659332
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.2230486422777176
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,American Bistort,0.2230052947998047
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.2201942503452301
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,American Bistort,0.21897901594638824
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.21777880191802979
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Mountain Daisy,0.2152394950389862
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.21512317657470703
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.21444129943847656
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.21366523206233978
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.2131996750831604
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.21002940833568573
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.20819276571273804
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.2081919014453888
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.20717576146125793
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.20633681118488312
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.2044297456741333
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.20316696166992188
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.2027725875377655
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.20237314701080322
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.20146282017230988
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.2008003443479538
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.19912408292293549
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,American Bistort,0.19850458204746246
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.19774498045444489
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Sitka Valerian,0.1973758339881897
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.1951383650302887
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.19504904747009277
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.19351708889007568
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.19269907474517822
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.19099640846252441
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,American Bistort,0.18943163752555847
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.18881773948669434
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Mountain Daisy,0.18765215575695038
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.18748080730438232
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.18714351952075958
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.18708989024162292
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.18563345074653625
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Cascade Aster,0.1855909675359726
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Western Anemone,0.18463826179504395
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.1833590269088745
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.18326778709888458
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.18277576565742493
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.18273566663265228
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.18263821303844452
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Sharptooth Angelica,0.18232110142707825
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.1820228397846222
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.1818976253271103
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.18160708248615265
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.18152225017547607
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.1801048368215561
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,American Bistort,0.3083335757255554
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.28453153371810913
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.28343865275382996
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Western Anemone,0.281491219997406
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.2778874933719635
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.27631092071533203
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.26201921701431274
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Sharptooth Angelica,0.25754696130752563
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.25691816210746765
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.24379007518291473
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.24013593792915344
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.23801077902317047
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.23437774181365967
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.23278756439685822
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,American Bistort,0.2255098670721054
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Sitka Valerian,0.22070974111557007
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.22063614428043365
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.216744527220726
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.20973441004753113
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.2074454128742218
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.20079483091831207
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.20024241507053375
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.19708266854286194
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.194890558719635
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Mountain Daisy,0.18080049753189087
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.17639502882957458
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,American Bistort,0.17605099081993103
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.17357249557971954
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.16904129087924957
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.1687496155500412
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.16472676396369934
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.16360944509506226
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.1634916067123413
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.1612948626279831
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.16123048961162567
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Bracted Lousewort,0.16065935790538788
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,American Bistort,0.1599428355693817
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.15582872927188873
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.15508303046226501
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,American Bistort,0.15359286963939667
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.15337404608726501
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,American Bistort,0.15216706693172455
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.15163037180900574
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Avalanche Lily,0.1497858464717865
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.14949281513690948
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.14902395009994507
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,North Mircoseris,0.14806653559207916
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.1478165090084076
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.14630937576293945
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.14377684891223907
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.14369773864746094
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.14326128363609314
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.14102885127067566
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.1396324783563614
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.13818573951721191
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Cascade Aster,0.13621966540813446
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.13589923083782196
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.1355195939540863
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,American Bistort,0.13514085114002228
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.13475103676319122
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.1329863965511322
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.1327841728925705
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.13250064849853516
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Mountain Daisy,0.1313774287700653
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Avalanche Lily,0.13087576627731323
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,American Bistort,0.13080860674381256
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Mountain Daisy,0.1300855278968811
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.13003087043762207
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.1298200488090515
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.12944422662258148
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.1290903240442276
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.12902791798114777
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.128500297665596
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.12773089110851288
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.12764272093772888
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.1274755895137787
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.12740178406238556
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.1270741969347
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.12683944404125214
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.12628740072250366
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.12602882087230682
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.12488774955272675
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.12360335886478424
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.12325394153594971
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.12318089604377747
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.1226755753159523
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.12240350246429443
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.12234777957201004
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.12141288071870804
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Cascade Aster,0.1213482990860939
9765B9DE-F34F-4609-BABF-AA5F6E103209_1_105_c.jpeg,Subalpine Lupine,0.12116026878356934
